frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3599,6.0,[477.3662384612013 98.09183667571773 1431.6440393658695 860.9081333132267],[795.9373168945312 634.3390502929688 1105.2386474609375 760.4419555664062],0.7247021198272705,GJ05RE8119,0.630836402870591
3609,6.0,[484.01881038400603 95.39151898806773 1428.6648518605446 839.370066515567],[795.9371337890625 634.3392944335938 1105.2388916015625 760.4418334960938],0.7246983647346497,GJ05RE8119,0.630836402870591
3629,6.0,[491.3442348025384 101.52824666112343 1423.0025628311328 821.6041993228266],[795.4412841796875 633.7630615234375 1104.5635986328125 760.7408447265625],0.7155611515045166,GJ05RE8119,0.6005678057187948
3639,6.0,[493.5066903458794 104.80159754701236 1420.9962299757626 817.5711794186213],[795.4169921875 633.7359619140625 1104.5650634765625 760.73583984375],0.7157553434371948,GJ05RE8119,0.6005678057187948
3649,6.0,[494.8954539637334 107.46752935502423 1419.2888419280714 814.8018774999417],[795.4810180664062 633.8435668945312 1104.5489501953125 760.72119140625],0.7163018584251404,GJ05RE8119,0.5776816560541842
3659,6.0,[496.07929251405193 109.4805196118981 1418.1591125389243 812.90254667456],[795.4495239257812 633.7068481445312 1104.710205078125 760.8170166015625],0.7162793874740601,GJ05RE8119,0.5771116595436254
3669,6.0,[496.9125637459121 111.02254303638426 1417.3032656233704 811.559682921615],[795.4525146484375 633.7284545898438 1104.7015380859375 760.7994384765625],0.7162629961967468,GJ05RE8119,0.5771116595436254
3679,6.0,[497.5016428636223 112.1338479859325 1416.6798948308847 810.6247983709566],[795.4176635742188 633.7952270507812 1104.7474365234375 760.7906494140625],0.7157999277114868,GJ05RE8119,0.616706194024052
3689,6.0,[497.9508919712372 112.99858256613203 1416.2422924002499 809.9233833801409],[795.4193115234375 633.7921142578125 1104.7529296875 760.7603759765625],0.7159037590026855,GJ05RE8119,0.616706194024052
3699,6.0,[498.2640276736965 113.77228817450793 1415.9216015799243 809.615800101722],[795.400146484375 633.787353515625 1104.7396240234375 760.7968139648438],0.7159544229507446,GJ05RE8119,0.616706194024052
3709,6.0,[498.4652842747521 114.27118087195021 1415.6768164136256 809.3474219345405],[795.4534301757812 633.811767578125 1104.744140625 760.7655639648438],0.7159227728843689,GJ05RE8119,0.616706194024052
3719,6.0,[498.52198158251844 114.76776975102717 1415.478470721038 809.2480824648633],[795.1389770507812 633.699462890625 1104.78857421875 760.966552734375],0.7158381342887878,GJ05RE8119,0.5494449152549478
3729,6.0,[498.60422511187784 115.13657031004618 1415.3662669494415 809.2218764431245],[795.186767578125 633.709716796875 1104.79248046875 760.95947265625],0.715827226638794,GJ05RE8119,0.5494449152549478
3739,6.0,[498.68446731118866 115.48501128336778 1415.3050213353354 809.2699709035196],[795.0657958984375 633.7366333007812 1104.763427734375 761.044921875],0.7148364186286926,GJ05RE8119,0.5148119059810012
3749,6.0,[498.73625517874694 115.70215995776022 1415.2611520652315 809.2623922734972],[795.0613403320312 633.7443237304688 1104.7662353515625 761.0270385742188],0.7149502038955688,GJ05RE8119,0.5148119059810012
3759,6.0,[498.7603345388942 115.86324311621922 1415.2318313361393 809.2831637165257],[795.0670166015625 633.755859375 1104.7587890625 761.0255737304688],0.7149357199668884,GJ05RE8119,0.5148119059810012
3769,6.0,[498.76836930518874 115.95295773329775 1415.2136540384881 809.2771429170155],[795.0745239257812 633.7584228515625 1104.7493896484375 761.02978515625],0.7150112986564636,GJ05RE8119,0.5148119059810012
3869,6.0,[498.5962319408903 116.37312939599843 1415.24428671892 809.6063002561405],[794.9551391601562 633.67041015625 1104.688232421875 760.993896484375],0.7139195203781128,GJ05RE8119,0.48045315071762196
3879,6.0,[498.5628977388181 116.35493260809909 1415.246312417118 809.5747350391259],[794.9556884765625 633.6697998046875 1104.690673828125 760.9940185546875],0.7139179110527039,GJ05RE8119,0.48045315071762196
3889,6.0,[498.57840277425385 116.40296810056839 1415.2807053511315 809.5868996746718],[794.9749145507812 633.6240234375 1104.704345703125 761.0099487304688],0.714066743850708,GJ05RE8119,0.7342925378956402
3899,6.0,[498.4735061008793 116.40796181986866 1415.296979771545 809.5465438251505],[794.9478149414062 633.660888671875 1104.6727294921875 761.0711669921875],0.7147973775863647,GJ05RE8119,0.5234693616047665
3909,6.0,[498.40679374638427 116.42455718509831 1415.3248859605192 809.5350516830031],[794.9454345703125 633.655517578125 1104.6727294921875 761.0703735351562],0.7147996425628662,GJ05RE8119,0.5234693616047665
3919,6.0,[498.357079923436 116.44348916612239 1415.3191304162997 809.4782565071964],[794.8504638671875 633.6929321289062 1104.58251953125 761.0431518554688],0.7151120901107788,GJ05RE8119,0.2619214831563753
3949,6.0,[498.351070953015 116.55563945170928 1415.3451076184347 809.4549985658714],[794.8075561523438 633.7885131835938 1104.535400390625 761.008544921875],0.7162333726882935,GJ05RE8119,0.2412753606341082
3979,6.0,[498.3922416548467 116.55812720176834 1415.4527486912311 809.3810628659563],[794.8471069335938 633.7538452148438 1104.5904541015625 761.0429077148438],0.7154054045677185,GJ05RE8119,0.25619653818180216
4009,6.0,[498.3242087183201 116.53128210384011 1415.4598947277138 809.4934773904844],[795.0393676757812 633.8358764648438 1104.62744140625 761.0115966796875],0.7150835394859314,GJ05RE8119,0.7182645180607723
4079,6.0,[498.30379440047403 116.42070115368955 1415.5526463318233 809.558870142786],[795.198486328125 633.8388671875 1104.6353759765625 761.11328125],0.7148208618164062,GJ05RE8119,0.6927920144095929
4089,6.0,[498.2831084855653 116.40064761491493 1415.5553067490741 809.5565891781348],[795.198486328125 633.8388671875 1104.6353759765625 761.11328125],0.7148208618164062,GJ05RE8119,0.6927920144095929
4099,6.0,[498.1986177765638 116.47069038672907 1415.5324228284103 809.6776482552244],[795.1338500976562 633.8168334960938 1104.6138916015625 761.0885009765625],0.7152493596076965,GJ05RE8119,0.7105836207929898
4109,6.0,[498.16978887772467 116.42670870915646 1415.5572271312703 809.6844790309756],[795.1968383789062 633.8029174804688 1104.660400390625 761.1646728515625],0.715806782245636,GJ05RE8119,0.6810293403566114
4119,6.0,[498.1407022449925 116.39858339326537 1415.5770311636293 809.6971644803707],[795.1968383789062 633.802978515625 1104.660400390625 761.1646728515625],0.7158030867576599,GJ05RE8119,0.6810293403566114
4129,6.0,[498.1735374890372 116.41157665167032 1415.603641531489 809.718531821428],[795.2073364257812 633.8322143554688 1104.6650390625 761.1135864257812],0.715908408164978,GJ05RE8119,0.48522834025315703
4139,6.0,[498.1862928278818 116.34681745609754 1415.638800226172 809.6825523565401],[795.1828002929688 633.8207397460938 1104.65771484375 761.099365234375],0.7160483002662659,GJ05RE8119,0.6924460618916815
